Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite1,Chrome 65.0.3325.181,,2018-03-28 16:40:37,2018-03-28 16:41:02,24.717s,PASSED
,,,,,,
Test Cases/Test 1 by Jiwon,Chrome 65.0.3325.181,,2018-03-28 16:40:38,2018-03-28 16:40:48,10.050s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-28 16:40:38,2018-03-28 16:40:44,5.327s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-28 16:40:44,2018-03-28 16:40:46,2.521s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 16:40:46,2018-03-28 16:40:47,0.550s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-28 16:40:47,2018-03-28 16:40:48,1.215s,PASSED
,,,,,,
Test Cases/Test 2 by Jiwon,Chrome 65.0.3325.181,,2018-03-28 16:40:48,2018-03-28 16:40:55,6.537s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-28 16:40:48,2018-03-28 16:40:51,3.049s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-28 16:40:51,2018-03-28 16:40:53,2.001s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 16:40:53,2018-03-28 16:40:53,0.110s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-28 16:40:53,2018-03-28 16:40:55,1.200s,PASSED
,,,,,,
Test Cases/Test 3 by Jiwon,Chrome 65.0.3325.181,,2018-03-28 16:40:55,2018-03-28 16:41:02,7.428s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-28 16:40:55,2018-03-28 16:40:58,3.051s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-28 16:40:58,2018-03-28 16:41:00,2.149s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 16:41:00,2018-03-28 16:41:00,0.104s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 16:41:00,2018-03-28 16:41:00,0.068s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 16:41:00,2018-03-28 16:41:01,0.620s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-28 16:41:01,2018-03-28 16:41:02,1.252s,PASSED
