Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite1,Chrome 65.0.3325.181,,2018-03-28 16:23:26,2018-03-28 16:23:45,19.260s,PASSED
,,,,,,
Test Cases/Test 1 by Jiwon,Chrome 65.0.3325.181,,2018-03-28 16:23:27,2018-03-28 16:23:38,11.419s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-28 16:23:27,2018-03-28 16:23:34,6.789s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-28 16:23:34,2018-03-28 16:23:36,2.123s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 16:23:36,2018-03-28 16:23:37,0.614s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-28 16:23:37,2018-03-28 16:23:38,1.252s,PASSED
,,,,,,
Test Cases/Test 2 by Jiwon,Chrome 65.0.3325.181,,2018-03-28 16:23:38,2018-03-28 16:23:45,7.193s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-28 16:23:38,2018-03-28 16:23:41,3.216s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-28 16:23:41,2018-03-28 16:23:44,2.431s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 16:23:44,2018-03-28 16:23:44,0.103s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-28 16:23:44,2018-03-28 16:23:45,1.263s,PASSED
