Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite1,Chrome 65.0.3325.181,,2018-03-28 16:28:25,2018-03-28 16:28:43,18.014s,PASSED
,,,,,,
Test Cases/Test 1 by Jiwon,Chrome 65.0.3325.181,,2018-03-28 16:28:25,2018-03-28 16:28:36,10.305s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-28 16:28:26,2018-03-28 16:28:31,5.646s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-28 16:28:31,2018-03-28 16:28:34,2.355s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 16:28:34,2018-03-28 16:28:34,0.648s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-28 16:28:34,2018-03-28 16:28:36,1.273s,PASSED
,,,,,,
Test Cases/Test 2 by Jiwon,Chrome 65.0.3325.181,,2018-03-28 16:28:36,2018-03-28 16:28:43,7.214s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-28 16:28:36,2018-03-28 16:28:39,3.139s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-28 16:28:39,2018-03-28 16:28:41,2.545s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 16:28:41,2018-03-28 16:28:42,0.119s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-28 16:28:42,2018-03-28 16:28:43,1.240s,PASSED
