Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite1,Chrome 65.0.3325.181,,2018-03-29 15:07:35,2018-03-29 15:08:17,41.201s,PASSED
,,,,,,
Test Cases/Test 1 by Jiwon,Chrome 65.0.3325.181,,2018-03-29 15:07:36,2018-03-29 15:07:56,20.055s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 15:07:39,2018-03-29 15:07:48,9.692s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 15:07:48,2018-03-29 15:07:51,3.075s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:07:51,2018-03-29 15:07:52,0.194s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-29 15:07:52,2018-03-29 15:07:52,0.146s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:07:52,2018-03-29 15:07:52,0.399s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-29 15:07:52,2018-03-29 15:07:53,0.366s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:07:53,2018-03-29 15:07:53,0.856s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-29 15:07:53,2018-03-29 15:07:54,0.924s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-29 15:07:54,2018-03-29 15:07:55,0.531s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:07:55,2018-03-29 15:07:56,0.753s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-29 15:07:56,2018-03-29 15:07:56,0.756s,PASSED
,,,,,,
Test Cases/Test 1 by Jiwon,Chrome 65.0.3325.181,,2018-03-29 15:07:56,2018-03-29 15:08:05,8.485s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 15:07:56,2018-03-29 15:07:59,2.506s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 15:07:59,2018-03-29 15:08:01,2.549s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:08:01,2018-03-29 15:08:02,0.104s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-29 15:08:02,2018-03-29 15:08:02,0.114s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:08:02,2018-03-29 15:08:02,0.156s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-29 15:08:02,2018-03-29 15:08:02,0.281s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:08:02,2018-03-29 15:08:03,0.985s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-29 15:08:03,2018-03-29 15:08:03,0.259s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-29 15:08:03,2018-03-29 15:08:04,0.182s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:08:04,2018-03-29 15:08:04,0.604s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-29 15:08:04,2018-03-29 15:08:05,0.676s,PASSED
,,,,,,
Test Cases/Test 2 by Jiwon,Chrome 65.0.3325.181,,2018-03-29 15:08:05,2018-03-29 15:08:10,5.348s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 15:08:05,2018-03-29 15:08:07,2.393s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 15:08:07,2018-03-29 15:08:09,1.966s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:08:09,2018-03-29 15:08:10,0.119s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-29 15:08:10,2018-03-29 15:08:10,0.648s,PASSED
,,,,,,
Test Cases/Test 3 by Jiwon,Chrome 65.0.3325.181,,2018-03-29 15:08:10,2018-03-29 15:08:17,6.338s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 15:08:10,2018-03-29 15:08:13,2.212s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 15:08:13,2018-03-29 15:08:15,2.526s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:08:15,2018-03-29 15:08:15,0.096s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:08:15,2018-03-29 15:08:15,0.073s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:08:15,2018-03-29 15:08:16,0.614s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-29 15:08:16,2018-03-29 15:08:17,0.664s,PASSED
