Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite1,Chrome 65.0.3325.181,,2018-03-29 03:06:05,2018-03-29 03:06:51,45.545s,PASSED
,,,,,,
Test Cases/Test 1 by Jiwon,Chrome 65.0.3325.181,,2018-03-29 03:06:08,2018-03-29 03:06:31,22.787s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 03:06:10,2018-03-29 03:06:24,14.775s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 03:06:24,2018-03-29 03:06:28,3.777s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 03:06:28,2018-03-29 03:06:29,1.088s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-29 03:06:29,2018-03-29 03:06:31,1.725s,PASSED
,,,,,,
Test Cases/Test 2 by Jiwon,Chrome 65.0.3325.181,,2018-03-29 03:06:31,2018-03-29 03:06:40,8.930s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 03:06:31,2018-03-29 03:06:36,4.458s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 03:06:36,2018-03-29 03:06:38,2.399s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 03:06:38,2018-03-29 03:06:39,0.890s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-29 03:06:39,2018-03-29 03:06:40,0.802s,PASSED
,,,,,,
Test Cases/Test 3 by Jiwon,Chrome 65.0.3325.181,,2018-03-29 03:06:40,2018-03-29 03:06:51,10.941s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 03:06:40,2018-03-29 03:06:43,2.484s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 03:06:43,2018-03-29 03:06:49,6.291s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 03:06:49,2018-03-29 03:06:49,0.136s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 03:06:49,2018-03-29 03:06:49,0.123s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 03:06:49,2018-03-29 03:06:50,0.782s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-29 03:06:50,2018-03-29 03:06:51,0.736s,PASSED
