Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite1,Chrome 65.0.3325.181,,2018-03-28 16:37:23,2018-03-28 16:37:49,25.811s,PASSED
,,,,,,
Test Cases/Test 1 by Jiwon,Chrome 65.0.3325.181,,2018-03-28 16:37:24,2018-03-28 16:37:34,10.740s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-28 16:37:24,2018-03-28 16:37:30,5.160s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-28 16:37:30,2018-03-28 16:37:32,2.743s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 16:37:32,2018-03-28 16:37:33,0.740s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-28 16:37:33,2018-03-28 16:37:34,1.270s,PASSED
,,,,,,
Test Cases/Test 2 by Jiwon,Chrome 65.0.3325.181,,2018-03-28 16:37:34,2018-03-28 16:37:41,6.716s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-28 16:37:34,2018-03-28 16:37:38,3.196s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-28 16:37:38,2018-03-28 16:37:40,2.021s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 16:37:40,2018-03-28 16:37:40,0.104s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-28 16:37:40,2018-03-28 16:37:41,1.210s,PASSED
,,,,,,
Test Cases/Test 3 by Jiwon,Chrome 65.0.3325.181,,2018-03-28 16:37:41,2018-03-28 16:37:49,7.875s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-28 16:37:41,2018-03-28 16:37:44,3.158s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-28 16:37:44,2018-03-28 16:37:47,2.485s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 16:37:47,2018-03-28 16:37:47,0.105s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 16:37:47,2018-03-28 16:37:47,0.063s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 16:37:47,2018-03-28 16:37:48,0.625s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-28 16:37:48,2018-03-28 16:37:49,1.256s,PASSED
